,Actual_2,Predicted
72956,2675.0,2563.8008
157043,1785.0,1775.9617
18054,2050.0,2041.6151
121542,907.0,900.269
131478,1230.0,1232.0903
99717,1110.0,1118.0608
178797,1010.0,1032.2382
95180,758.0,753.3966
121920,350.0,362.43198
59966,300.0,282.9984
147409,950.0,953.459
168213,1422.0,1449.7192
10472,598.5,591.80664
115097,930.0,933.8689
162719,485.0,487.26465
31796,675.0,681.80414
20801,2150.0,2127.2605
82610,1150.0,1191.2748
4404,470.0,486.12234
121527,650.0,648.17865
137690,1370.0,1388.0105
3170,425.0,423.62943
144111,420.0,412.35907
70447,360.0,365.71182
60006,1603.0,1654.6605
74000,2440.56,2370.6816
67462,740.0,749.58344
5219,620.0,625.6797
161159,1000.0,1008.80457
19482,950.0,957.194
108662,1030.0,1024.5559
32935,954.0,970.14685
126740,680.0,679.2448
99285,473.0,516.6759
125790,865.0,875.7935
76186,440.0,443.1015
5811,720.0,726.03674
39743,1080.0,1085.1602
79886,1739.0,1728.5004
148959,1438.0,1418.1029
65717,1140.0,1148.9274
112576,1300.0,1292.6187
81663,695.0,700.36536
67463,540.0,540.8679
49963,320.0,321.78842
129229,620.0,629.6569
181412,1179.0,1191.7244
164283,425.14,421.66486
129375,910.0,929.9341
98085,2585.0,2616.102
169026,774.94,766.68713
147911,444.0,440.00903
40734,300.0,306.94086
37703,1700.0,1707.276
21772,625.0,751.0028
40133,370.0,367.43454
109124,665.0,610.24756
83892,420.0,428.27908
58485,720.45,710.3409
61252,484.0,470.09137
134699,828.0,798.6374
56416,1215.0,1216.8418
54,540.0,593.2069
107993,400.95,395.65347
25255,375.0,375.53818
175776,215.0,239.1748
63262,1055.0,1064.4658
181622,525.0,527.4016
110955,262.73,258.4624
166021,780.0,794.42175
150380,710.0,746.9026
167750,640.0,605.625
167377,1271.0,1306.6848
1888,300.0,302.5357
53528,537.0,556.09827
71822,339.0,339.62134
79901,1450.0,1314.3339
11272,907.0,902.8408
103132,1150.0,1153.9897
62125,425.0,393.53427
91692,420.0,403.6529
96692,275.0,282.2271
116221,1374.16,1381.8942
29318,1090.68,927.80664
121296,410.0,408.69217
120369,787.36,739.5959
9776,640.0,660.8419
145317,380.0,382.16586
33181,750.0,744.77814
31749,570.0,571.21045
120794,1340.0,1360.2625
138942,680.0,613.6699
65330,370.0,377.82468
16993,900.0,923.06635
124877,350.0,361.01514
171027,449.51,453.25732
56286,1370.0,1449.3076
72683,515.0,554.5215
167615,800.0,804.87146
27665,339.0,338.31577
110082,420.0,429.35632
116269,1234.0,1203.6478
134903,295.0,303.04437
126466,1020.0,1044.3002
123686,1510.0,1465.7759
82403,960.0,914.6399
12977,265.0,264.34222
12604,1025.0,939.00946
78470,1280.0,1285.9966
128264,315.0,349.99652
127209,450.0,455.35574
175957,610.0,611.5518
31447,1400.0,1412.501
68829,400.0,402.94888
112902,1375.72,1403.157
26337,550.0,546.5327
60507,750.0,701.29144
18778,883.0,856.8129
93810,236.0,235.5083
150210,1040.0,1040.0375
157989,1250.0,1261.7633
177688,493.59,513.2462
100571,1704.0,1712.9539
121616,490.0,485.59393
154028,2065.0,2127.801
47772,477.0,398.193
70918,768.5,779.28
179751,845.0,848.767
30093,457.05,451.4782
134155,960.0,973.7735
74735,1050.0,1022.78906
153239,590.0,592.6358
169819,640.0,941.06024
79925,1139.0,1144.2864
110895,248.0,264.76782
72837,350.0,352.05685
39786,419.0,439.32077
82710,2354.0,2340.0796
29112,629.5,529.5753
95333,630.0,635.0974
5071,300.0,307.90076
180752,280.0,1000.65015
76708,864.0,887.7885
30189,987.0,988.51794
103817,1081.0,1031.8008
71648,790.0,772.46
140951,900.0,912.27637
147456,437.5,454.52823
36867,740.0,755.1556
153129,1075.0,1077.7025
111334,395.0,397.59512
127415,4800.0,6475.596
169217,772.41,780.94836
172185,280.0,271.2682
37818,2336.0,1959.8336
169172,950.0,887.8273
175650,880.0,877.8655
66901,640.0,526.7401
147125,1030.03,1036.329
30115,368.0,369.47888
96718,435.0,447.68878
65594,600.0,648.5113
79515,515.0,430.01172
34548,460.0,447.25067
141873,567.0,621.2789
55241,493.0,510.34875
166348,1185.0,1188.0691
1566,1091.0,1075.8066
49461,1489.97,1440.0317
38088,1970.0,1968.7938
149093,405.0,400.31537
79434,673.2,674.42664
49053,314.0,309.7798
146217,2600.0,2535.915
88127,2600.0,2518.2124
90261,870.0,808.2092
30835,780.0,787.99994
92883,1620.0,1618.8623
145137,640.0,626.8076
158840,665.0,603.6001
66055,574.0,556.85315
147011,443.1,465.52274
60449,840.0,836.95636
35095,458.0,489.48795
146527,470.0,468.30823
141685,830.0,835.6767
127647,450.0,448.47974
58637,640.0,477.73718
59626,284.0,312.29132
148275,410.0,362.27258
58506,690.0,686.3784
172741,1490.0,1485.6814
101559,805.0,819.47656
49441,1139.0,1092.2415
26445,1133.0,1161.907
39329,500.0,529.51794
48479,610.0,603.9523
13069,890.0,850.4801
134771,540.0,554.7931
5090,470.0,475.06113
83714,380.0,410.2523
107758,460.0,461.3349
29981,675.0,675.72986
97306,1452.99,1349.3342
130532,1100.0,1099.4485
61379,910.0,918.4164
81202,1550.0,1573.5017
174783,450.0,438.46628
47985,489.73,501.28683
47314,520.0,553.8064
160550,1580.0,1574.5804
136097,490.0,486.27414
31730,393.5,403.58606
163561,680.0,678.7536
99867,383.58,391.49997
5554,539.0,516.12213
139955,1963.0,1880.8424
119120,555.89,547.19714
64418,1400.0,1408.9379
90307,880.0,878.60474
102073,1605.0,1611.2777
181137,372.0,368.8784
16897,805.2,786.4439
10000,394.04,396.00577
105359,725.0,768.0831
2235,651.0,573.3618
80311,486.0,460.77975
119751,370.0,385.76834
89311,560.0,562.83203
127564,1395.0,1406.2303
150100,758.0,749.2942
119880,745.0,740.6474
149397,1175.0,1177.7676
127607,700.0,734.28406
164949,1567.39,1522.1217
67652,726.87,709.2173
64655,1609.0,1542.8274
14346,969.0,985.3193
10828,840.0,826.9761
61180,1200.0,907.11206
109837,925.0,932.1275
5737,1175.0,1200.1115
175765,1470.0,1482.6763
78544,382.0,354.26047
174778,730.0,746.60565
146068,701.0,669.1841
50323,525.0,544.20374
133590,800.0,805.62085
13374,780.0,756.85693
114078,369.0,350.51965
82723,383.1,362.01886
99415,365.0,384.1373
98164,320.0,315.9615
106214,587.0,546.16504
47242,492.0,535.10236
152816,630.0,630.4082
30601,1020.0,1033.7863
42840,929.0,934.8124
573,317.18,314.78308
148214,1045.0,1067.5718
178990,399.0,399.76804
95200,471.0,432.4069
45555,358.0,353.3406
154537,455.0,450.53265
34126,339.77,352.5773
158226,2280.0,2326.2188
161334,850.0,855.6316
25115,420.0,419.30228
107149,350.0,363.5401
146763,623.0,618.5909
115253,1186.7,1219.1053
94625,420.0,429.36697
180965,1325.0,1326.0934
172308,430.0,446.8926
62880,288.0,294.40643
4050,840.0,841.73285
56127,435.0,452.24072
37415,1063.5700000000002,1111.2458
182172,362.0,361.82895
55174,390.0,397.89224
124529,595.0,597.02026
117953,730.0,714.94727
128565,283.8,273.95172
15858,1045.0,1051.9426
149502,570.0,567.3847
126287,273.0,271.6491
21769,960.0,967.5783
81763,822.0,818.55206
10324,790.0,796.15985
119295,576.0,573.9749
59169,575.8,558.9659
83002,1150.0,1148.0748
83149,356.0,360.2266
70887,1884.36,1901.9475
58567,530.0,534.2467
169817,723.0,740.02026
53751,690.5,684.87946
148512,381.0,420.26404
131541,440.0,435.30444
116205,410.0,376.7598
180869,2100.0,2090.7603
176227,1270.0,1288.5874
111676,1250.0,1258.6189
55143,360.0,343.3283
159283,460.0,455.80954
41389,730.0,717.2936
20158,629.86,554.28796
132094,492.54,509.22144
98100,640.0,600.2879
24271,536.34,541.36176
139611,3850.0,5626.552
126213,416.48,411.831
66222,470.0,465.99084
130633,1255.83,1269.904
126480,1110.0,1135.5234
163767,550.37,545.7232
103934,570.0,571.5432
113058,370.0,370.28076
152102,370.0,364.61163
180103,980.0,999.1495
127579,418.0,422.40924
74521,634.85,601.41797
61688,1452.0,1426.6237
75435,360.0,356.76224
82748,680.0,686.6553
144128,762.0,721.26056
160420,769.0,773.69574
80578,1100.0,826.4243
29453,399.4,395.91263
94677,1250.0,1260.4476
113001,532.0,528.9392
95646,1031.0,987.9198
68530,4240.0,4881.622
96233,292.52,298.30518
58649,359.0,357.62476
154199,388.0,383.39804
87769,1368.23,1360.7083
39549,350.0,339.01425
116394,485.0,506.82788
164884,979.41,888.4067
33328,420.0,416.98233
17590,1130.0,1135.7762
171006,990.0,950.6709
157784,1980.0,1989.19
74056,1045.0,1053.5674
143719,870.0,886.6133
38583,675.0,680.4031
142126,500.0,495.42352
66627,2133.0,2225.6858
93692,510.0,522.9205
14178,399.0,411.9501
114570,1010.0,1017.37885
117874,1150.0,1150.1711
65932,510.0,524.69025
775,1688.94,1629.9795
19217,1830.0,1787.0823
18471,528.0,516.1819
20824,597.0,585.24756
129570,1340.0,1348.9545
131775,583.85,581.30347
48897,1880.0,1904.7777
60746,780.0,796.2267
129161,357.0,379.3755
89892,563.2,551.44275
99409,990.0,996.20654
174130,1120.0,1030.6208
6117,582.47,573.93146
113798,512.0,495.18436
96434,1850.0,1872.1045
51233,325.0,325.44955
64969,510.08,555.1288
179274,826.0,828.51886
85345,417.0,430.35178
42185,669.0,628.87305
88894,777.0,787.3554
49540,1630.0,1595.8606
114384,600.0,611.58887
172524,326.0,350.3629
54167,980.0,984.8526
141899,574.0,579.04504
173676,240.0,241.26904
120341,572.0,556.52435
135926,768.0,783.53876
69646,426.0,438.34268
142365,1180.0,1211.7297
129537,420.0,418.2617
154400,949.0,852.36633
85888,2636.8,2642.695
96840,890.0,932.29895
55102,820.0,820.52466
22058,476.18,469.91058
112110,1600.0,1613.9233
130652,425.0,433.97104
166053,355.0,362.91638
133560,1505.0,1532.4949
58597,1190.0,1201.3318
68662,375.0,376.6905
43799,255.0,242.61902
169374,1540.0,1486.7268
177864,650.0,636.99
67199,1460.0,1476.2278
69732,750.0,751.9573
43533,715.25,671.0113
56586,640.0,645.846
117406,608.0,623.19714
144480,583.0,542.5913
136000,970.0,909.0591
99149,1080.0,1063.4664
19859,1400.0,1459.696
62566,740.0,751.2557
43920,930.0,962.24817
14078,305.0,311.84027
99136,960.0,994.2472
44010,760.0,763.277
80568,2885.0,2953.482
162508,500.0,508.45187
35211,587.0,616.0997
69020,343.0,337.89185
123163,362.15,362.27417
60242,570.0,562.9335
22711,640.0,654.4237
77274,1150.0,1197.3959
153320,536.0,553.25
181934,625.0,608.6153
30777,610.0,612.0779
171364,860.7,831.3473
40346,2210.0,2221.9116
179199,391.68,400.28967
17049,960.3,966.14545
163896,920.0,904.2257
14745,815.0,811.7585
17872,615.3,612.3172
75545,905.0,862.808
8467,598.0,600.67554
168708,650.0,667.3584
140436,950.0,949.24036
152037,1049.0,984.3525
19066,1689.0,1695.521
147414,600.0,612.13995
12,450.0,475.89642
115435,338.0,333.9064
77298,530.0,530.01825
162774,730.0,733.3359
102194,500.0,523.93835
8134,350.0,348.39255
66769,640.0,669.5126
173901,426.0,415.9592
29478,785.0,793.7191
718,475.0,489.74417
40201,1140.0,1158.5127
16185,487.34,510.2529
120607,1356.0,1382.1045
47814,431.0,468.44498
8291,570.0,572.11365
11840,480.0,474.1403
131584,1095.0,1092.5063
14708,695.0,700.80646
132324,720.0,725.7328
13468,1480.0,1511.1421
63154,2773.61,2874.249
161492,1100.0,938.52246
71741,1150.0,1117.9865
155516,416.0,417.88016
113708,940.0,942.25134
129726,875.0,903.40924
142217,966.0,995.3666
36139,993.0,944.7352
141253,440.0,440.2823
42360,545.53,542.16504
66042,524.0,467.57196
139867,1745.52,1744.3114
67268,447.0,438.14807
81490,815.0,720.3764
49815,512.0,544.65765
73064,695.0,719.0613
81778,809.65,804.3534
136483,1915.0,1950.0009
28001,633.0,639.5393
34802,555.0,591.8957
80434,460.0,456.4014
60987,930.0,937.6919
180676,496.23,504.5987
69297,635.0,631.6644
68032,460.0,458.77603
177450,852.0,856.2994
112112,1043.94,1050.3845
115054,500.0,498.6768
12584,325.0,332.1816
106746,950.0,945.47595
66175,1620.0,1515.6152
148984,270.0,276.51434
169827,1685.0,1707.492
56594,973.29,969.2784
133164,560.0,551.03467
51064,615.0,634.2814
15526,1780.0,1789.4475
86297,599.0,599.18787
41018,760.0,782.59357
122229,1109.0,1104.7828
178011,432.0,441.4373
56569,368.0,359.5168
155178,1380.0,1443.4329
70037,598.5,597.6732
182727,196.7,192.95831
33331,445.0,405.4793
98117,625.0,553.162
13130,2521.3,2503.2002
84286,735.0,750.9219
56053,338.4,337.283
25073,445.0,443.24808
83019,700.0,692.5224
26291,680.0,696.8679
134807,1000.0,1027.5491
151143,1500.0,1500.2166
69673,600.0,620.7562
21115,365.0,361.4705
54314,780.0,802.212
52371,357.43,365.43372
156576,1168.0,1179.6174
74921,955.59,930.778
94657,850.0,769.19006
179346,700.0,556.6008
133540,2195.0,2265.8594
159460,980.0,983.98285
65703,1845.0,1840.4663
14648,403.0,400.6372
61120,560.0,565.4822
151119,1538.0,1547.4327
109048,3978.0,5017.7217
106191,556.51,536.0918
153591,730.0,740.8994
147655,650.0,648.28705
8262,800.0,735.4792
154144,360.0,377.19882
38077,462.15,449.2704
35302,494.0,490.82178
118162,2354.0,2322.1252
147743,2650.0,2526.6255
108908,794.52,797.4618
124462,722.5,718.807
9030,1570.0,1495.0432
12632,1424.0,1431.2493
31862,794.0,756.5392
112309,375.0,390.53302
21594,510.0,514.9965
140468,1173.0,1195.8335
22212,589.0,611.4652
94518,1394.69,1418.6572
42965,1230.0,1253.5652
163197,980.0,1001.3961
161276,390.0,384.48132
128948,1750.3,1760.8293
30251,900.0,901.7714
31097,760.0,776.90076
59957,730.0,779.979
95588,995.0,1002.4302
134439,655.0,712.39453
12528,706.0,782.5053
77869,765.0,736.9146
35227,2202.0,2163.0605
70054,403.0,403.4291
96413,539.0,551.8334
46786,660.0,657.7827
138180,540.0,557.33484
61655,480.0,483.7405
127299,1513.39,1495.6538
156612,1915.08,1837.3276
65159,398.06,415.00427
15635,580.0,577.07135
117321,629.0,619.7563
61389,640.0,936.1378
154816,1448.0,1438.1909
10605,490.0,491.81088
54030,272.0,272.33997
104063,3518.85,3511.974
69520,620.0,629.1289
23650,579.0,581.33405
105694,2199.0,2209.7896
162024,645.0,661.7388
86452,680.0,680.24194
6059,1273.5,1277.8867
116504,1737.5,764.4618
92173,726.0,735.45447
52355,1415.0,1445.9622
180865,613.0,611.94086
153199,847.0,867.6706
86615,414.0,419.94376
151003,505.0,513.9824
179280,760.0,762.15027
80602,354.45,353.4252
169804,930.0,949.0339
175104,908.4,927.14935
142611,1030.0,1034.3917
54742,670.0,667.0868
86757,655.0,651.3277
123707,1330.0,1293.2878
13508,925.0,850.09937
64803,662.0,665.699
128082,450.0,453.01572
50452,345.0,364.90796
61369,493.0,495.968
154106,1050.0,1007.2252
168364,834.0,788.16626
3426,723.0,767.23
65864,342.0,350.3265
127784,755.0,757.55365
117612,960.0,966.7932
62888,663.06,660.3783
153655,2500.0,2516.7617
3918,1150.0,1248.0157
148650,1795.0,1817.8735
66721,315.0,313.60187
131298,679.0,658.27246
126436,429.13,424.84393
119221,1500.0,1521.7935
105230,461.0,460.7441
48609,505.0,536.948
84960,295.0,298.56506
167359,1750.0,1766.3616
98604,1260.0,1307.7552
126538,411.0,416.65503
67299,870.0,882.28076
89155,850.0,852.85474
52660,1130.0,1138.2563
66012,1450.0,1450.2762
62134,605.88,602.32104
25962,825.0,767.4064
128904,603.64,584.7211
103530,473.57,464.39597
133636,1050.0,1070.4174
6662,695.0,707.1706
94486,380.0,338.38742
161322,530.0,567.19495
103709,910.0,908.9351
146542,620.55,619.5301
30205,615.0,621.6367
171985,594.0,600.4414
28490,1450.0,1358.3389
65579,2192.0,2163.2622
105782,468.0,449.15613
26227,650.0,670.71295
82388,600.0,621.8666
62378,1590.0,1624.1775
171750,510.0,514.83325
52831,340.0,315.03192
29849,670.0,677.85645
47710,685.0,680.2733
65561,1790.48,1847.8674
75655,320.0,330.4799
157583,495.0,490.42816
44740,865.0,875.62616
135476,770.0,770.48816
54316,500.0,611.14813
2379,634.0,644.4056
111647,443.0,423.49356
167090,1288.48,1307.3867
173418,715.0,711.90686
149649,830.0,827.3251
41169,425.0,430.69885
71631,996.0,1004.3209
10592,300.0,349.85815
11987,394.0,410.36658
62593,620.0,632.16656
97495,1169.0,1171.5564
69330,659.0,644.93524
65900,394.0,392.37384
14340,460.0,457.73654
8581,685.0,699.5392
91300,1648.0,1629.5012
3464,550.0,549.6183
121568,845.0,853.4631
104072,317.18,313.97272
144728,1518.75,1471.3184
130901,337.9,334.0044
157259,424.16,425.2971
118840,430.0,429.24582
167545,345.0,338.62964
80235,380.0,419.08054
165598,529.0,504.68726
154505,1610.0,1638.0204
137200,1410.1200000000001,1417.5159
94698,1390.0,1428.0454
173065,630.0,644.04156
156076,1853.04,1695.9517
5087,584.0,550.05646
47466,860.0,867.5535
80572,324.0,374.3729
67469,666.07,667.5619
72753,1580.0,1626.5513
160260,978.0,974.6416
28323,520.0,522.6398
79829,445.0,440.30725
82442,1160.0,1157.5079
102901,675.0,606.78595
75894,685.0,650.82654
43134,672.0,649.1498
24487,505.0,458.1618
94422,490.0,484.28812
26257,365.0,368.64603
13566,1290.0,1315.3888
58966,438.0,407.15085
137756,479.0,484.79007
83635,975.0,1001.7583
12723,1480.0,1486.5012
84939,435.0,413.02933
35960,530.0,533.0523
69606,469.0,504.01172
59451,1280.0,1211.9835
30095,453.0,458.48642
15753,279.0,286.17487
175622,1760.0,1767.32
132804,560.0,567.15076
2992,890.0,899.4466
166873,370.0,372.1533
46226,403.0,408.84302
151885,320.0,328.51648
180527,502.0,506.05673
41386,475.0,476.23477
130686,650.0,702.07007
58373,826.0,864.70667
176865,1511.4,1542.1315
104768,427.0,433.00296
143901,740.0,739.595
20281,1669.0,1552.7195
55320,995.0,1028.4254
55150,416.0,430.75784
1108,1330.0,1369.8042
79853,1489.25,1489.6124
102533,374.78,370.3967
102983,650.0,615.2755
132114,960.0,870.0842
143782,993.53,995.46893
168341,445.0,439.0715
14209,405.0,387.12164
146030,2240.0,2274.7058
78736,1150.0,1166.8806
122224,629.0,648.5966
130432,2100.0,2105.9482
5133,510.0,503.06317
64923,1780.0,1794.0939
152241,525.0,501.19522
29413,408.0,399.48065
112518,540.0,593.5459
91968,730.0,720.73883
92566,600.0,609.5796
58191,535.0,555.4065
168181,1299.0,1314.0684
170331,802.0,821.00073
28352,1266.0,1275.8451
126867,650.0,611.3932
182222,862.0,869.6932
20467,599.3,594.243
13844,960.0,968.9372
124203,449.0,446.81613
6569,600.0,619.54865
64561,1389.62,1442.0061
169867,615.0,630.01324
94939,1197.84,1195.8224
57787,3640.0,3408.522
3448,620.95,646.07764
133687,588.0,606.1579
35532,1500.0,1504.1328
31318,260.0,254.39899
43599,1335.0,1364.3083
8077,4328.0,4446.3784
73275,695.0,712.15533
35066,698.0,699.1724
160909,1160.0,1170.6807
129310,1462.0,1473.8065
163636,530.0,529.69434
161332,1296.0,1263.4536
49335,665.5,677.5903
155311,560.0,566.9823
101677,450.0,463.2279
14368,310.0,312.3783
36857,1020.0,1027.194
90526,905.0,860.8234
166082,1145.0,1186.183
22233,480.0,499.13287
30818,371.0,416.41257
51957,355.0,367.3717
166124,1200.0,1203.5642
28398,790.0,831.38916
66966,500.0,507.239
152069,650.0,687.1769
72872,1510.0,1518.6536
151006,324.0,336.51334
29588,2539.0,2362.2097
143134,300.0,307.7021
110067,760.0,763.7276
7614,510.0,530.0598
175292,729.0,723.0094
166308,1680.0,1621.6963
37816,900.0,895.5697
19881,800.0,807.209
18040,1487.0,1501.4402
157095,485.0,485.67947
135147,561.5,504.42328
87988,690.0,694.3946
40779,442.0,453.86707
106361,391.0,425.0966
141478,1000.0,1005.1344
15760,700.0,699.48364
20126,475.0,513.573
131958,640.0,505.3298
133041,710.0,653.78723
72924,702.0,713.75433
92442,880.0,888.1358
13585,669.0,582.25714
152265,829.61,787.05273
46462,1240.0,1253.0673
164833,499.0,500.53238
44734,1525.0,1564.6416
82367,2578.0,2718.3218
124522,592.0,593.4672
53510,1049.0,1017.9083
85907,545.0,545.1258
2713,1018.45,1028.2545
151642,328.0,310.02112
23803,370.0,378.1644
145275,245.0,298.13135
154773,530.0,496.34106
89728,370.0,373.52332
27332,375.0,377.9072
77398,1420.0,1497.2305
44384,565.0,532.6121
82252,563.0,566.20306
108927,630.0,636.8858
129933,960.0,963.6166
112644,2025.0,1947.2327
106996,630.0,631.5996
128607,459.0,496.44067
66011,880.0,887.9177
18438,500.0,499.65924
36521,365.0,363.80896
156953,590.0,595.7241
12791,355.0,360.2654
132771,517.62,513.7416
21003,720.0,737.51117
61228,1680.0,1671.3689
42172,275.0,288.1338
10238,950.0,960.40485
101518,418.0,400.32596
89765,3320.0,3581.2817
17468,570.0,571.3085
875,930.0,932.45154
137462,1025.0,1024.5957
97152,850.0,851.2102
126577,335.0,334.09262
25087,435.0,465.30566
84161,500.0,501.92545
68579,630.0,629.8649
105770,665.0,664.62634
30913,556.0,576.2353
89178,480.19,478.55905
44682,448.0,444.8706
43966,732.0,724.46826
66075,414.0,447.98666
117899,660.0,664.75024
132870,954.0,972.90186
153928,1280.0,1304.0558
162988,660.0,655.45294
167604,724.0,744.47797
26753,1600.0,1607.5557
74468,1200.0,1230.55
132115,900.0,897.3892
17170,650.0,601.8432
83572,1020.0,1053.9883
60897,535.0,533.3474
181132,272.4,255.28503
7865,465.0,463.5983
75011,999.0,995.60455
66737,1010.0,1026.8683
154508,630.44,629.089
154691,666.0,665.7246
114985,1102.0,1108.9329
145849,1150.0,1176.3483
106776,1000.0,1001.46216
115119,700.0,712.4271
29451,637.6,612.3623
103871,700.0,704.60095
56095,630.0,711.87256
113780,1138.0,1141.3015
859,502.5,525.3136
35707,450.0,452.83167
45358,619.0,583.2262
157902,295.0,298.37616
164289,515.0,518.41394
32180,1055.0,1060.6117
55062,750.0,758.4915
182565,590.6800000000001,645.5326
165716,350.0,351.0289
130717,419.65,385.70374
138344,480.0,455.10715
169753,665.0,671.7489
37424,1255.0,1264.1666
74253,930.0,937.80347
72759,450.0,444.4124
6095,779.0,775.83795
24277,419.52,371.7236
63619,1680.0,1708.8379
113336,429.0,425.1462
57931,490.0,529.21295
154638,240.0,255.883
67622,600.0,603.525
7292,1552.0,1545.9436
177206,743.0,757.64905
51951,525.0,541.5482
63482,622.0,587.5248
37184,1424.8,1438.0098
67717,474.96,469.27432
68059,548.0,551.463
114521,747.0,744.4113
11589,760.0,760.0418
40840,433.92,431.69284
44920,640.0,673.0813
84807,1054.0,1002.85223
103705,720.0,745.9804
7329,490.0,503.06268
98742,2810.0,2671.3267
108198,520.95,514.262
68310,675.0,679.60425
11746,519.25,552.67847
145850,484.0,508.2452
33562,1140.0,1200.2568
161588,350.0,351.03235
11606,681.0,687.5768
97129,464.0,474.48813
169727,1610.0,1618.049
45539,826.0,873.63776
102890,1130.0,1134.9648
152986,589.0,588.2532
50880,810.0,809.7378
109927,452.0,443.605
123398,905.0,919.2789
148158,3300.0,3255.0693
84255,570.0,571.06433
106778,363.77,345.9084
132457,510.0,548.92206
7260,436.0,444.93378
66949,495.0,509.841
95355,560.0,561.93555
21503,573.0,583.5171
165721,1299.0,1327.0996
164180,980.0,985.061
31484,619.0,632.25476
145518,515.0,533.2385
25776,830.0,829.8849
138486,240.0,258.9489
163107,495.0,470.0764
46251,1070.0,1066.9493
1416,1518.0,1518.8599
46321,460.0,461.91373
15470,572.88,576.11896
69771,327.0,318.97986
111385,396.0,379.4404
96524,680.0,722.56506
56859,625.0,638.2687
64356,323.0,355.02524
52898,1400.0,1274.918
163835,240.0,254.39716
160008,990.0,992.0969
95617,270.0,283.1128
120865,550.0,548.89856
128300,405.0,429.10272
41987,959.0,985.9184
30360,340.0,340.11368
19620,483.0,466.40683
103777,265.0,267.28772
88895,520.0,486.26688
111567,586.0,586.60364
127354,455.0,446.76587
110381,452.05,446.6468
38564,558.0,511.29532
2393,675.0,675.7841
125202,690.0,697.8258
66360,895.0,806.63275
118395,844.84,840.6884
123358,875.0,873.92285
25383,420.0,419.48074
151012,515.0,510.99973
40206,597.76,595.3127
168188,540.0,540.8088
30101,377.0,472.29688
117380,680.0,674.3943
81853,710.0,724.05096
18104,707.0,741.1086
163690,499.93,390.83273
54132,779.77,774.35236
81072,325.0,354.55344
21356,495.0,470.27628
105016,356.13,382.9933
39953,500.0,507.37476
127114,831.0,832.13184
75236,215.0,228.32178
59033,275.0,292.0993
35045,845.0,863.5354
163849,1080.0,1084.3304
1260,615.0,514.85803
137744,358.0,373.20187
173907,720.0,752.311
114157,470.0,484.58414
6274,2100.0,2051.211
44842,1434.0,1444.0146
92097,935.0,933.62994
72794,1220.0,1235.266
19068,962.0,961.52606
154454,390.0,387.15543
153299,700.0,710.47754
38981,380.0,385.77744
30784,369.0,391.81866
164937,1570.0,1625.6255
14107,899.0,919.41394
153479,456.0,463.7813
136616,509.0,496.73874
128365,1351.55,1357.2661
54177,450.0,474.07095
41629,1007.0,1001.1262
79541,599.34,607.4085
22136,530.8,529.4707
57481,862.0,877.36
119438,559.0,527.9756
145600,395.0,403.2542
87812,587.0,534.8856
30133,2400.0,2316.0293
131,420.0,450.5068
158106,1035.0,1051.2504
19968,905.0,875.0969
164034,700.0,700.2665
