,Actual_1,Predicted
70329,962.27,900.6335
36004,1400.0,1394.3757
35683,1750.0,1767.9614
161969,634.93,646.447
214352,705.0,745.87115
62675,650.0,666.07446
153796,485.0,470.61926
94587,1363.0,1351.9958
226772,1450.0,1455.9974
42596,300.0,299.38416
106,499.0,460.404
93213,840.0,824.2546
202025,1020.0,1026.5382
164186,850.0,852.8602
91985,510.0,513.6543
26229,762.3,763.614
192135,945.0,937.9723
20027,421.84,391.53748
57236,520.0,517.19824
133364,1460.0,1464.5405
47769,1525.0,1523.2505
92435,1038.0,927.074
254916,595.0,593.9099
6188,327.0,339.86267
176295,352.0,371.53308
100472,450.0,449.56357
196393,1210.0,1226.7468
138137,307.03999999999996,376.28552
216314,695.0,688.10034
156700,445.0,449.14163
193458,1480.0,1387.9348
132882,800.0,817.617
191903,1050.0,1058.1022
113361,863.0,863.339
121970,1230.0,1234.1558
109606,1760.0,1733.4045
58435,1850.92,1853.314
22473,455.0,451.06625
204628,514.0,542.0956
216492,800.0,915.13025
145916,390.0,381.7966
240798,1740.0,1746.6935
171463,500.0,502.92545
53642,356.0,395.59937
244151,876.37,855.92224
197452,226.83,246.13464
128776,530.0,483.91382
110074,801.45,810.28595
227304,369.0,396.12946
5131,599.0,596.99817
104272,953.0,942.0465
46812,650.0,596.05554
176880,370.0,461.64362
225403,640.0,1130.0099
244097,1628.0,1684.2549
132925,425.0,434.7602
25231,400.0,399.3817
15638,540.0,553.0914
180244,1020.0,1024.8384
87848,399.0,414.98126
14210,996.0,1014.7436
187718,1010.0,1029.7043
57582,1240.0,1142.1592
134503,527.14,524.4013
189365,1177.5,1215.5552
172456,720.0,717.1039
114583,493.0,505.9346
185732,357.0,330.9036
71202,220.0,208.12921
136178,1500.0,1519.0334
113731,470.0,513.281
75751,490.0,496.94708
153665,1130.5,1081.8234
26283,1959.0,1930.8708
190778,1090.0,1068.3157
214305,435.0,442.99142
90985,355.0,377.29813
135268,499.0,499.22015
170593,790.0,794.7795
180184,950.0,742.2348
68714,550.0,548.7012
142087,828.6,771.0525
236405,625.0,626.2085
3537,750.92,688.063
15597,392.0,387.6706
221613,417.0,429.27213
76663,494.65,487.22147
192197,700.0,681.7663
146954,430.0,464.25702
223183,1180.0,1188.1844
233788,420.0,414.54977
129724,710.0,703.3282
258074,2380.0,2354.5723
136393,350.0,347.07034
32989,299.0,301.37314
11052,610.0,607.2
58439,445.0,439.1522
86381,990.0,996.82605
52700,1580.0,1586.5569
46364,408.0,415.21204
215007,490.0,498.10208
106483,580.0,576.88135
183773,6849.0,6469.9956
208246,460.0,457.52023
228709,500.0,533.1937
86979,719.1,715.655
14841,281.07,380.15472
261481,770.0,768.8987
74009,378.0,380.88623
223379,439.0,435.32925
116090,680.0,677.8483
232613,336.0,390.37094
222136,650.0,654.6116
77829,547.0,469.72467
59758,980.0,987.3786
215485,420.0,443.7131
200554,672.0,679.6315
183633,434.3,418.83942
97530,1690.0,1691.309
165948,320.0,316.30505
185082,597.75,598.1506
124543,490.82,509.84006
127288,493.0,493.3506
194971,351.0,357.1118
194483,509.0,516.4947
239585,660.0,677.54504
162109,425.0,443.95847
182714,260.0,274.25586
145413,498.0,476.3198
185186,651.0,650.79004
183631,360.0,363.0912
252953,600.0,598.0089
35181,1150.0,1165.5303
238910,880.0,886.403
87012,390.0,399.78113
77353,332.0,318.47098
226630,722.0,738.9738
137646,442.0,444.9399
31734,435.0,442.745
138883,550.0,586.5091
60121,380.0,382.00845
117746,1585.0,1616.5442
133112,860.0,766.1977
16992,1050.0,1030.0085
245529,1377.0,1378.0074
203550,526.0,529.30853
96262,670.0,676.2984
104556,1040.0,1042.235
73300,500.0,520.6339
97774,672.0,670.1719
2138,620.0,644.2445
139437,2570.0,2452.3887
199324,1660.0,1662.2401
163333,870.0,895.1998
41326,1820.0,1769.1699
128055,535.0,552.20404
154121,900.0,894.5594
207673,620.0,625.66113
218365,940.0,898.5373
111849,465.0,455.47958
246907,548.25,554.1912
79487,1545.0,1570.3534
225485,1300.0,1342.167
206759,370.0,385.40436
115841,1870.0,1773.4158
224488,1550.0,1583.7838
212520,670.0,649.641
228853,2384.0,2430.4155
1560,1160.0,834.5673
193032,470.0,465.8262
77155,500.0,477.9509
242048,335.0,333.91122
128571,560.0,615.3168
44359,840.0,833.671
174586,640.0,673.3783
6479,517.0,494.88358
8421,908.0,916.8546
5090,515.0,511.8512
157254,435.0,434.14758
159638,2128.0,2194.654
66813,469.4,493.27695
158674,501.0,513.35754
256605,465.0,476.33014
105598,689.5,690.4393
178883,795.0,809.2318
91929,640.0,1024.845
148613,390.0,440.12967
198040,930.0,976.697
192565,936.53,946.2899
13931,700.0,700.6058
84444,395.8,409.49805
216873,685.0,653.06445
121527,510.0,509.81943
239338,2050.0,2013.5269
106725,171.0,189.75702
89509,744.0,737.77747
241851,455.0,453.74026
50922,355.0,398.83585
45183,450.0,450.96378
184104,699.0,707.12244
169874,1500.0,1524.2507
123715,699.0,703.3902
121478,490.33,453.12045
65137,295.0,317.9076
61441,1300.0,1403.1772
83782,980.0,994.9524
248453,660.0,670.01776
61650,678.29,678.8996
191941,608.0,579.94
122675,500.0,503.03528
215900,1850.0,1899.7698
159615,1080.0,1088.4182
150863,450.0,426.7816
99852,750.0,763.8355
188509,495.0,499.72934
210549,478.0,500.68796
67252,960.0,963.7014
225032,850.0,871.1262
28286,573.0,593.33527
203862,500.0,449.2562
193824,1300.0,1306.8662
135942,460.0,452.6406
240514,635.0,647.31946
83861,474.0,480.17493
232705,250.0,261.2013
162455,379.0,392.0466
241627,1410.0,1472.7825
3982,1624.5,1607.8862
72421,1490.0,1497.7812
50598,588.0,591.3806
35334,1173.0,1194.1827
235023,1700.0,1766.4628
207720,292.0,298.42612
225600,440.0,441.14413
146639,3720.0,5391.0283
65327,570.0,570.2269
11943,463.27,467.90482
71832,327.2,317.5363
182683,825.0,826.6296
233070,1100.0,1109.5627
261862,1690.0,1700.4817
79391,390.0,406.1344
207008,510.0,533.573
84107,810.0,852.7792
83703,1045.0,1042.6912
111666,735.0,752.1853
44832,805.0,819.8672
109182,3678.0,4049.6836
151582,450.0,467.4136
246349,665.0,670.7898
257443,1950.0,1979.4358
200906,750.0,775.7001
127846,610.0,609.98486
197349,1300.0,1329.3776
256262,550.0,484.33026
85584,500.0,529.34546
60729,325.0,275.4068
231467,1246.07,1246.3948
27035,450.0,448.04337
256270,3953.67,4701.435
62733,839.0,851.27405
218381,640.0,641.00354
164218,379.0,410.50406
50198,572.0,582.72266
234541,620.0,631.4508
225691,524.0,491.8989
241653,468.76,508.28394
140870,525.0,486.5474
234488,659.1,629.65533
62003,250.0,254.48529
197077,1000.0,952.27155
109821,570.0,567.43536
222014,1125.0,1143.6862
238312,680.0,681.0607
180593,494.0,475.9728
208194,582.44,592.39
79612,1250.0,1261.7021
166131,2464.41,2368.0571
80891,600.0,598.6151
97265,666.66,665.65967
199746,450.0,457.2895
219860,678.0,694.2767
86293,650.0,656.3294
247998,757.0,776.11334
259325,590.0,552.17773
259524,620.0,624.59924
191724,480.0,466.95416
147803,1050.0,1052.2933
151584,610.0,606.90424
87315,920.0,938.45264
185897,341.0,345.1397
84287,402.5,392.25623
229865,430.0,427.88287
227299,640.0,642.48193
96910,1720.0,1673.6636
145140,450.0,482.0717
39949,1105.0,1088.2253
209721,599.0,599.5252
131503,425.0,459.70056
136503,1772.0,1796.6191
234048,830.0,827.1685
185171,4682.5,5106.408
115854,1160.0,1157.3938
64506,2120.0,2149.9875
149555,1553.0,1564.9617
104928,1675.0,1703.0015
126293,529.0,555.90826
139041,208.0,211.7677
117514,462.43,466.75366
167537,1101.75,1105.5422
84740,650.0,617.6146
117310,1389.33,1390.736
92399,525.0,535.4275
172382,410.0,386.7589
99455,620.0,614.6055
140999,945.0,957.08136
211416,958.0,971.42456
130723,952.0,946.0399
169760,1200.0,1196.5328
131144,365.0,354.14294
65221,323.2,316.56888
2712,509.0,474.49133
12114,545.0,555.56384
104024,477.0,509.4045
153327,1350.0,1346.0721
80848,3778.0,5243.795
212220,2550.0,2717.1316
245510,1130.0,1148.8475
213318,1125.0,1119.4238
62484,1060.0,1067.4336
146694,490.0,510.58044
135991,1350.0,1360.0415
59564,680.0,649.855
168409,650.0,715.4622
150253,1170.0,1194.2649
23339,613.0,606.17004
246954,848.0,844.0256
18365,1706.0,1730.9954
40410,380.0,400.80704
152016,1120.0,1125.0258
75557,292.98,294.52353
194415,545.0,542.8681
7570,535.0,512.4161
143393,1171.0,1177.6497
13817,520.0,539.35834
148075,460.0,502.30032
95900,1740.0,1620.2529
156107,1939.2,1942.9895
18928,520.0,540.14844
22212,694.0,697.6651
143485,1885.0,1850.4321
199625,678.95,678.9351
17337,1285.0,1314.7919
163716,1440.0,1457.885
67475,720.0,722.8027
103433,2100.0,2155.5945
216876,570.0,589.8361
139845,980.0,998.09625
2113,1000.0,1004.1816
160011,1580.0,1598.5317
226781,693.0,625.6348
176793,450.0,448.5967
51618,350.0,354.00723
51850,473.72,472.85635
44914,510.0,525.7611
15508,630.0,638.1336
231643,700.0,700.19727
204646,694.0,715.54095
107040,1135.0,974.7832
81458,2090.0,2039.1394
191080,1251.0,1267.7079
3328,735.0,701.5961
261789,575.0,585.4221
262097,800.0,804.0106
242669,875.0,868.06793
76987,565.0,564.6849
223661,334.0,335.5
220257,510.0,506.51816
126494,1840.0,1826.6766
116553,426.0,430.80954
253001,870.0,821.292
219599,900.0,918.98474
208520,1100.0,1104.3077
61464,615.0,618.5695
154359,421.2,415.602
213144,403.0,441.88812
26741,700.0,664.05774
79155,416.0,414.60928
65798,460.0,457.6603
70861,1250.0,1255.7953
232543,600.0,605.19415
228659,560.0,568.39984
23888,570.0,574.44476
199817,850.0,867.8165
193213,670.0,669.5292
256440,720.0,720.7433
181108,1731.6,1724.0046
181535,850.0,854.0664
6383,1105.0,1071.856
154263,810.0,822.2046
260623,640.0,644.5323
65575,571.08,569.52246
134746,738.09,692.6451
258505,1565.0,1572.3531
120450,1728.0,1781.9397
159918,439.0,460.54172
43800,690.0,679.0017
156735,280.0,280.52008
192219,306.0,326.2227
185184,540.0,557.2693
58797,806.15,794.9074
4598,980.0,977.5381
25478,1776.0,1761.2395
69983,1160.0,1178.8938
33004,359.02,389.2301
119154,595.0,592.8922
103750,1565.0,1588.9673
90700,341.37,344.08362
222403,510.0,536.5365
253688,420.0,433.95544
118586,490.0,489.44366
224230,620.0,616.5552
15697,630.0,657.97546
102493,1030.0,1050.6154
124253,620.0,624.9224
238343,1190.0,1157.6351
119843,3655.4,3466.9321
253573,590.0,594.70764
236090,680.0,680.1555
133308,880.0,888.972
34554,651.25,631.6088
189380,828.0,832.534
236154,955.0,981.6568
134839,608.0,621.32745
195464,979.46,1008.2005
187707,630.0,627.73126
185590,377.5,389.6646
3560,800.0,817.58026
47041,1880.0,1131.5247
141952,548.0,528.4668
13327,1760.0,1779.6497
229959,1987.0,1901.0334
187616,380.0,390.5315
24958,449.0,455.98123
179178,772.0,836.48364
43759,392.0,392.8938
171146,720.0,779.32916
77124,490.0,496.45096
187498,1190.0,1178.1543
165255,590.0,595.3481
230084,517.2,588.92834
170005,440.54999999999995,455.06604
220876,630.55,626.0743
120735,335.0,331.32812
101394,825.0,830.558
42947,1431.0,1425.3218
88739,301.46,296.9537
104897,615.0,642.0422
50480,1680.0,1580.3496
22895,570.95,579.84424
71784,557.0,558.35077
38149,410.0,422.59894
39878,508.0,449.1479
251510,619.0,578.05054
134030,612.0,610.6824
133062,902.5,949.9614
113664,338.0,352.95563
194063,522.0,538.751
179377,286.33,287.1208
151252,480.0,483.19052
245206,650.0,655.41016
187016,400.0,385.34155
245369,990.0,995.0064
163132,974.82,964.62335
43817,728.0,738.87317
237422,347.0,344.05197
164476,594.0,592.91235
121020,830.0,810.7627
70697,393.0,395.55215
228854,820.0,815.06384
166426,427.0,427.9206
3954,809.0,804.3624
204773,2280.0,2140.6145
63931,570.0,583.9148
187960,375.0,384.47064
107326,420.0,426.33047
130689,425.0,434.20682
134546,500.0,499.10083
56710,570.0,596.4526
113990,640.0,2394.117
118091,1464.0,1613.1276
59706,390.0,392.74695
136190,460.0,459.12695
59601,465.0,487.1014
70306,600.0,610.1018
200666,1250.0,1314.296
154930,812.0,815.1592
18106,391.0,385.59555
138370,600.0,595.4882
69862,740.0,740.8813
187687,459.0,453.2065
76434,730.0,738.34534
66380,498.0,443.63693
254149,950.0,948.09534
79682,420.01,412.57333
35144,1130.0,1149.6315
69746,2046.0,1968.595
7939,555.0,555.2909
80538,469.0,460.3361
12498,755.0,785.4132
100070,1100.0,1107.6232
37894,480.0,479.73886
10324,514.0,540.3938
84681,915.8,925.90234
197444,1900.0,1918.6492
161967,640.0,724.46045
87069,597.0,603.285
186632,1890.0,1890.5706
131638,520.0,462.4088
154285,1030.0,1044.1385
82484,340.0,320.59976
261546,510.0,519.07227
42268,683.0,699.49255
31635,1290.0,1286.7744
30255,305.0,303.84106
54506,2040.0,2084.3403
44955,1530.6,1347.5125
130200,1670.0,1727.5009
176193,1230.0,1236.0865
209296,1635.0,1733.9736
160391,830.0,840.2732
9568,1305.0,1227.3512
211112,515.0,509.69336
121329,360.0,354.69678
202422,730.0,728.50934
121830,580.0,578.871
198024,750.0,752.9657
96228,275.0,293.3459
44145,390.0,394.95972
145296,1025.0,1058.7
226193,1150.0,1211.6272
123496,415.0,420.15076
161406,460.0,477.0949
149188,530.0,531.8386
124510,440.0,439.3148
231660,580.0,583.40393
117198,759.13,714.4022
50270,1535.0,1522.3438
98140,405.0,553.7959
143155,420.0,417.72037
200004,165.0,169.88434
9197,736.0,765.5397
197943,976.0,983.47766
202488,1170.0,1174.7408
229256,780.9,791.015
221778,418.0,351.46432
260650,895.0,913.1511
16505,513.0,525.06525
106865,1000.15,1040.4187
98747,680.0,680.3515
140223,780.0,776.9096
62671,580.0,570.91394
213604,500.0,500.42587
253693,470.0,465.88132
149306,306.0,308.79288
255018,1010.0,1011.0227
194753,2085.0,2076.7517
241298,960.0,984.52966
241105,355.0,345.68054
22003,235.89,244.12085
244806,533.33,538.0654
150885,370.0,372.96643
162827,940.0,943.423
122451,1590.0,1577.4639
109029,425.0,419.2559
91524,460.0,467.62308
237395,1210.0,1222.4124
177858,375.0,375.05295
176002,1073.0,1074.7356
65761,517.0,500.03912
113560,1688.0,1699.1934
233455,990.0,991.7947
179756,1200.0,1232.8936
73708,315.0,314.3583
132775,479.0,440.99722
44975,400.0,405.34604
72956,645.0,649.1777
14660,4577.0,5239.8438
161725,636.36,652.4274
53389,290.0,283.3496
114334,420.55,450.27744
197082,715.0,714.90704
251658,530.0,536.3183
230129,910.0,903.0792
23166,750.0,761.5529
168740,590.0,587.02875
59690,800.0,804.5393
94862,390.0,420.55222
112815,570.0,483.78406
101155,1100.0,1082.1354
224244,492.51,491.63464
156801,749.0,753.59534
244789,480.0,485.44644
73760,812.01,814.13824
101559,840.0,800.09955
106954,527.0,534.654
247513,415.0,406.37778
39039,1060.0,1071.8022
57947,616.0,636.7967
110752,527.0,532.329
164661,484.0,480.50348
209235,1250.0,1329.4509
130231,508.94,498.86267
18419,464.0,469.92993
116646,840.0,725.0861
69964,695.0,705.66864
245875,311.0,313.7488
45840,416.13,429.66724
108249,640.0,1013.0408
190454,1700.0,1714.3995
224996,530.0,530.1421
171369,590.0,585.9552
63659,360.0,360.02197
32417,635.0,636.45935
78519,690.0,693.88696
161240,795.0,794.8012
222265,465.0,427.08826
141576,495.0,494.35156
203717,614.6,610.814
43071,1580.0,1596.394
42969,430.0,449.83316
254574,570.0,583.1745
259993,740.0,754.8955
200610,471.0,467.03476
232279,870.0,875.27014
132149,937.78,911.8202
242473,1150.0,1098.9635
239896,227.0,241.46716
180298,823.0,821.80505
22410,600.0,612.9864
220152,370.0,379.72946
107279,440.0,438.2245
68067,965.0,963.1802
140091,750.0,755.6664
81756,710.0,718.1843
175774,540.0,536.50574
111959,265.0,271.6831
123562,439.0,467.71246
215606,620.0,633.2121
25337,343.0,337.12274
189499,541.0,540.1672
152989,680.0,702.3027
46777,472.79,466.60272
23639,534.0,493.03098
109514,1728.0,1789.8523
141684,570.0,536.2665
158852,1440.0,1439.4812
26892,476.4,479.08545
152321,590.0,599.302
169308,518.0,488.73044
198478,945.0,960.21826
160916,665.0,657.17126
212474,528.0,519.3251
183034,1075.63,1017.49347
229320,492.0,488.48495
237419,810.0,810.9678
131634,410.0,368.12842
17648,1100.0,1124.1167
110917,1300.0,1305.4753
8639,380.0,383.10205
46282,700.0,727.10364
181223,405.0,408.1741
135276,1550.0,1551.1312
67536,444.0,443.61844
22505,465.0,464.9206
85320,387.9,391.9442
193478,333.0,326.93253
233073,1300.0,1150.5955
221553,790.0,809.88586
193190,453.0,455.36084
90001,1065.0,1096.0502
102329,995.0,952.69037
91755,242.2,275.72827
107180,427.0,441.92398
177751,4218.0,5141.3726
250960,805.0,815.37177
187360,411.0,418.19565
26582,453.0,449.83243
180711,809.05,824.086
162874,566.0,602.24774
89894,760.0,753.68634
12118,1281.0,1279.0967
216672,396.0,390.8396
69689,760.0,738.60175
49687,455.0,443.6145
189635,500.0,499.1723
196885,380.0,357.5571
135737,826.35,822.8949
53220,614.0,583.2036
245052,373.0,358.29828
126022,684.48,682.2018
242373,1400.0,1129.8744
226261,2650.0,2666.8494
166553,494.0,459.75256
189527,540.0,545.34644
132319,429.14,421.1831
49244,402.0,400.34952
152669,1390.0,1386.1189
21708,326.04,315.3457
9175,1200.0,1203.6309
55254,725.0,726.91254
27434,1235.0,1245.4783
223525,860.0,859.1629
170150,458.31,474.62845
160998,485.0,485.25278
157629,830.0,824.754
50313,700.0,703.3586
196918,551.94,550.8695
130581,560.0,569.48145
9521,568.7,510.1391
251432,584.7,594.63403
163032,463.0,470.08423
72097,363.0,363.98532
146207,550.0,551.66785
188451,228.42,229.16016
157549,560.0,549.94934
128490,750.0,743.60065
214160,595.0,582.04834
89404,277.0,288.61707
165665,840.0,856.921
14983,988.0,1027.3053
226013,675.0,641.592
252833,1525.29,1534.502
120774,1165.0,1172.3342
153748,420.0,357.68228
16261,360.0,359.83176
113022,371.0,368.8934
155684,561.26,572.5137
1054,1688.94,1648.147
257153,540.0,541.68427
12577,335.0,357.10727
144079,431.0,438.02072
171629,458.0,462.34024
213751,415.0,414.13248
256856,521.6,523.26184
124810,775.0,782.1548
49088,1232.52,1240.1084
7392,333.0,319.08078
251564,550.0,557.15674
244460,880.0,853.9473
138607,990.0,996.0127
230494,840.0,847.5073
251100,900.0,784.28937
196443,470.21,460.78772
230872,372.5,374.50436
114965,990.0,1003.6307
124214,455.0,458.48694
33389,546.36,529.5178
252983,877.0,950.4671
5001,316.0,312.87317
156109,750.0,756.4934
34975,442.0,445.49866
119163,835.0,840.36395
149665,727.35,743.08527
157848,1295.0,1305.9961
62317,1068.0,1087.1311
19961,732.0,759.6942
198066,504.5,536.7716
178820,394.0,389.6253
134841,443.0,422.65613
117090,463.5,463.1517
58822,392.0,388.79797
251166,1305.0,1305.4432
224519,533.0,535.82104
134429,961.0,968.82605
53824,1250.0,1262.9397
117102,730.0,729.8495
74871,662.11,586.0517
67670,1300.0,1326.8259
10351,258.0,257.92285
210472,799.0,751.36926
97284,463.0,458.6502
90737,990.0,1005.1914
44652,454.0,451.8604
171640,417.6,412.1196
178534,628.54,646.32544
8384,665.0,662.95544
145890,1260.0,1527.3462
171961,640.0,640.75903
190758,730.0,775.8674
175762,1095.0,1096.9746
44129,595.0,602.94434
173261,375.0,377.33795
200566,2022.0,1933.3176
32296,244.59,233.96747
44328,790.0,765.8454
96963,1270.0,1227.0443
148912,640.0,608.2191
12233,449.0,480.0138
77867,710.0,711.61584
182696,395.0,398.09995
207174,530.0,543.3297
122870,435.0,429.27545
127290,670.0,656.2505
200042,785.28,777.4661
110008,637.68,641.86053
148354,595.0,603.215
74703,733.0,730.7938
232949,522.0,496.7186
82019,2100.0,2194.2793
132863,1500.0,1608.0029
138900,1050.0,1074.5922
215060,1090.0,1102.3562
42097,805.0,805.614
251934,1000.0,1003.49493
99212,525.0,529.13336
229590,3400.0,3263.7493
256091,1430.0,1466.7109
28348,796.93,738.8472
228912,919.55,920.3468
63399,935.0,948.47736
221886,1270.0,1283.1407
101649,500.0,503.51324
73881,680.0,683.7919
65467,329.0,304.16687
50688,540.0,544.1339
84152,655.0,661.1625
223242,675.0,688.07935
55028,770.0,780.95294
136649,1080.0,1110.3507
149523,655.0,660.50867
58361,900.0,894.12683
30862,765.0,773.06573
142778,980.0,977.1622
174056,641.0,641.19965
43918,410.0,408.5053
85780,1030.0,1037.2427
41654,333.0,343.49734
194349,1790.0,1814.9036
250926,579.0,579.64764
209236,1270.0,1186.2458
179103,424.0,419.86755
182376,595.0,592.54614
251150,436.93,440.76028
149953,500.0,502.71692
206705,390.0,411.0947
95560,550.0,597.56964
48744,435.0,442.68695
9237,549.35,548.6848
148771,703.0,704.6664
884,456.7,440.60114
238317,840.0,859.2861
20489,825.0,837.66425
14438,1090.0,1116.6047
62202,1300.0,1288.6998
193939,620.0,601.49634
220468,1249.0,1246.3816
29222,780.0,787.91144
75722,453.0,457.98267
71129,455.0,439.10272
61257,590.0,603.808
102570,967.0,974.148
6207,840.0,846.8921
36013,766.0,770.6372
76445,690.0,708.10156
928,479.76,486.0984
200654,798.83,818.4145
189338,312.0,310.0744
109520,850.0,862.1105
176739,630.0,649.8948
32897,1070.0,1103.0731
260878,439.0,444.48288
223343,474.0,482.7141
20205,500.0,494.56082
80348,415.0,424.17032
185664,517.52,499.2147
88849,370.0,376.4223
32282,533.0,532.74084
157920,950.0,949.4351
184534,510.0,622.8135
250947,301.0,297.6033
183055,747.0,698.8916
102580,300.0,299.8699
238716,950.0,930.8569
85750,691.81,696.74036
231279,640.0,657.24744
197624,670.0,674.5342
13702,1155.0,977.2561
146427,1633.0,1684.6487
127259,325.0,336.31503
162740,773.0,806.288
41485,779.0,780.5254
111329,1620.0,1640.4795
21136,640.0,628.09576
245167,850.0,868.3008
187868,2198.0,2286.0366
105112,680.0,692.12024
105545,1970.0,1963.2954
195539,790.0,780.5255
33639,1129.58,1145.5015
245171,674.38,662.5595
252110,440.0,439.14432
63153,1180.0,1184.3109
185957,2928.0,2863.5095
155542,880.0,886.34534
119192,1690.0,1688.3766
49925,285.0,245.61017
93950,1080.0,1062.7719
108661,1975.0,1961.469
72141,700.06,650.4159
63459,1735.0,1706.8035
57305,1099.0,1106.7339
253149,469.8,456.75125
188452,320.0,325.8313
112438,965.0,1042.7267
52507,412.0,419.73874
228326,375.0,438.18515
155417,1260.0,1259.709
262623,610.0,610.8858
114788,1050.0,1062.641
185555,1000.0,1000.2987
124680,690.0,690.5412
8939,740.0,736.4299
198578,573.0,587.9847
14179,693.0,697.2438
54982,635.0,643.7097
44202,1275.0,1278.306
64060,390.0,388.45566
80902,763.08,786.56506
4362,625.0,628.9166
123283,448.0,461.78976
235839,397.51,406.90167
141807,548.0,547.40015
119032,320.0,324.83337
40506,423.0,400.75336
67814,1330.0,1408.804
119,320.0,334.23282
116452,655.0,666.9346
168821,700.0,696.9479
96882,599.0,597.9783
121243,1380.0,1410.2034
37785,790.0,758.2226
77406,448.0,453.73877
30076,290.0,291.5525
76450,890.0,886.85474
137380,785.0,789.51746
19950,500.0,502.5381
181606,811.0,784.1376
141413,499.75,499.45267
128445,449.0,450.3631
39540,649.0,696.76025
27012,536.0,539.66797
121972,2901.0,2821.8887
207494,594.3,611.8641
116398,1300.0,1318.4241
50760,630.0,667.6805
158697,379.35,349.19775
131761,670.0,681.4921
58562,1930.0,2014.5554
248904,1751.2,1747.5295
29352,623.0,620.6832
4018,349.55,349.28064
178661,304.4,306.93854
17214,470.0,448.97476
1635,571.2,568.2727
62459,610.0,562.365
91327,750.0,750.4955
166152,1435.0,1428.6177
238436,1852.5,1937.9941
53943,550.0,545.39636
15067,544.56,465.56604
259921,1340.0,1334.3501
258209,830.0,836.36224
212554,610.22,598.0802
226207,1121.32,1188.4324
65010,481.0,486.2086
215072,1340.0,1365.0314
38604,850.0,846.0501
39046,640.0,784.35834
201022,1240.0,1249.7312
77457,1908.0,1716.8687
233825,615.0,622.77734
7443,484.0,487.14642
190335,360.0,383.85657
195291,419.0,444.38885
10656,370.0,376.62146
237319,1445.0,1467.023
256427,890.0,895.28986
83475,780.0,769.7908
44358,855.0,1028.2479
172493,445.0,441.35657
114932,645.0,639.2877
102873,450.0,400.54822
165406,1500.0,1495.9185
60807,540.0,563.19244
236127,720.0,643.20953
49118,865.0,871.8191
60902,975.0,965.4325
12570,1100.0,1106.4995
132658,455.0,453.71313
243318,1020.0,1021.78485
126401,332.0,325.823
159169,540.0,538.521
44775,1790.0,1827.6838
84233,945.0,946.1265
180453,650.0,657.1872
47179,860.0,862.66095
400,366.0,353.52173
24385,910.0,925.9212
53597,550.0,556.3476
15228,495.0,504.08466
197813,235.0,295.3837
39731,1330.0,1286.3801
232725,440.0,451.18216
49628,430.0,431.32004
182056,655.0,655.58417
187723,1228.0,1229.977
62262,600.0,612.5836
170291,750.0,756.67914
13812,1207.0,1205.0319
28171,380.0,388.35422
104058,440.0,438.43872
151587,590.0,608.17737
97896,352.73,348.77963
31878,410.0,395.94907
91046,1371.0,1375.0411
179900,470.0,481.18735
239402,650.0,646.16754
27247,1044.33,1034.1829
